datetime,volume,es_outlier,return_1h,dist_sma_6,dist_sma_12,dist_sma_24,dist_sma_72,volatilidad_6h,volatilidad_24h,rsi_14,bollinger_pct,macd,rango_vela,mecha_inferior,hora,dia_semana,target
2026-05-28 23:00:00,2.89647,0,0.001986490611735947,0.00024826550406088045,0.0027872731122435272,0.001609567466333745,-0.020538677878480734,0.003876356017010711,0.004345982219516293,51.73485258432622,0.7345267067337949,-248.69122195377713,0.0022712974090994885,0.0,23,3,1
2026-05-29 00:00:00,0.14099,0,0.001352308207828834,0.0015882768714185747,0.00392668303340664,0.003451263076988599,-0.018651852091130187,0.0037290735167042326,0.004343434859915442,54.48991401003889,0.7980460090926815,-215.18343673490745,0.002909919921218528,0.0003318294019578761,0,4,0
2026-05-29 01:00:00,0.42389,0,-0.001997644388371911,-0.0008560391636898913,0.0012681898992858889,0.001859266288534483,-0.020037045388879814,0.003201767563665084,0.004301284769926555,51.31005784249445,0.6390446323634192,-198.22669974878954,0.004915312824058079,0.0013408972299600557,1,4,0
2026-05-29 02:00:00,1.61859,0,-0.004823134518235683,-0.004825276146147313,-0.0037745244881487233,-0.0023519662387001773,-0.024150134090777497,0.0035378095293259765,0.004391983405131708,45.40892756762476,0.2734311245098527,-210.99043345198152,0.006224042988839802,0.00045905714446070145,2,4,1
2026-05-29 03:00:00,0.08605,0,0.001297055300691019,-0.002361648240509416,-0.0029456177586500267,-0.0010844285701585518,-0.022278937235455192,0.0031642486016836132,0.0033140732592323555,55.31606623594612,0.37943968132926115,-211.01010591513477,0.0028404320700301236,0.0,3,4,1
2026-05-29 04:00:00,0.02855,0,0.002527870615798955,0.0001065192816566947,-0.0005272388793273154,0.001255872289064359,-0.01921664833702664,0.002869681086964132,0.003339903219026268,57.53107185044433,0.5608937511598747,-193.83668569778092,0.0036743242255232655,0.0011022836272210404,4,4,1
2026-05-29 05:00:00,0.17813,0,0.0025572789115646533,0.0025147231845398,0.0018272626058087437,0.003412306788450137,-0.016123505264864443,0.0029544803012399408,0.0033152422354918677,62.322302475255384,0.7393143393114954,-163.17880164488452,0.0027250736292232383,0.00016962845383325842,5,4,1
2026-05-29 06:00:00,0.13961,0,0.0014481334535518808,0.0038007074993680074,0.00318892339620154,0.00452387718751903,-0.014126173120536675,0.0029625187096670533,0.003278395559203213,56.92228531128326,0.814405831099552,-128.78702580122626,0.003363063545785634,0.0005234778244266569,6,4,0
2026-05-29 07:00:00,2.83406,0,-0.004025087448727649,-6.530395453522848e-05,-0.0009838020293184207,0.00046005057714821603,-0.01750363816605821,0.0033505516677645986,0.0033170867897552928,49.7834013879787,0.5301321931732277,-124.06894471801934,0.005889591337520874,0.0013432805480453906,7,4,1
2026-05-29 08:00:00,0.05183,0,0.0021332657756085727,0.0010810073191404343,0.0010822092091124758,0.0024158208630297986,-0.014847049546289504,0.0025154927353457793,0.0033241302458692328,48.94365836240563,0.6722045223117934,-106.4510869494843,0.0022866301792546177,0.0,8,4,1
2026-05-29 09:00:00,2.83075,0,0.0012922508530717192,0.001388032989901893,0.002471268993178978,0.0035807041685628695,-0.013041060396671347,0.0025153753903425728,0.0032980497024559263,56.91266216105453,0.7432651997333556,-83.84209767841094,0.0031027564233710517,0.0,9,4,0
2026-05-29 10:00:00,1.45404,0,-0.00154224544373871,-0.0004636892369935094,0.0007443374187989026,0.0019301344485864221,-0.013865992025639458,0.0025654017499041927,0.0033095102297660385,50.75406302338553,0.6087529836808865,-74.24631294832216,0.0021572995436858013,0.000577358985356014,10,4,0
2026-05-29 11:00:00,0.08039,0,-0.0023651516577448684,-0.002317075746151568,-0.0014409965693174022,-0.0004213741769183531,-0.015507145571692556,0.002489300453125501,0.0033459026825562368,42.61120050857239,0.3380060537149998,-79.77524157348671,0.0036547281415695906,0.0007376814530695939,11,4,0
2026-05-29 12:00:00,2.89641,0,-0.0020737333775651123,-0.003291143434018187,-0.0030459535599148707,-0.0023684879686144966,-0.0168575496056451,0.0023460011818635744,0.0033696640349762897,46.38948725268828,0.12797690721232285,-95.35038233025989,0.003164038747632005,0.0010718310574277753,12,4,0
2026-05-29 13:00:00,0.28384,0,-0.0016729102978241261,-0.004257028811849632,-0.004276130552184138,-0.004142956297908621,-0.0177647103724496,0.0019139386949734054,0.0030315538932454344,40.48432625167123,0.026010350789710923,-116.24976175701886,0.004840765686884635,0.003366296837443676,13,4,0
2026-05-29 14:00:00,1.3296,0,-0.0008829469495357234,-0.003933884477645801,-0.0050452154237082,-0.005073774370965297,-0.01793801421464161,0.0013252294845179343,0.0030373454851525985,36.69417820376288,0.024428290528805727,-136.45400761267229,0.009178493780659614,0.008039553603242973,14,4,1
2026-05-29 15:00:00,3.66157,0,0.009614055174283154,0.005470002898709246,0.00393926868884458,0.0039677291775755815,-0.007995172989415907,0.004631565665873508,0.0035769121402531765,54.45924829051771,0.831249918742136,-94.64874145841168,0.015884756346460985,0.0008668690501075466,15,4,1
2026-05-29 16:00:00,3.4115,0,0.0034730730506191687,0.007942464638489783,0.00676257594053194,0.007071338469663422,-0.004094463729796109,0.004711733943020875,0.0033733908494106386,65.89545053801913,1.023390514881061,-40.363148414937314,0.007068914706592938,0.0034408055759306356,16,4,0
2026-05-29 17:00:00,3.60571,0,-0.0011931452261164655,0.005528133114406764,0.005213968139995966,0.005594877757274876,-0.004916728777366276,0.004565723320541202,0.003381249402338921,62.543957933505624,0.9071573558895127,-4.42277610549354,0.006030732826067337,0.0009704875701484697,17,4,0
2026-05-29 18:00:00,7.09735,0,-0.008570661704763838,-0.003201843215238259,-0.0029095360327771147,-0.0028219742319833155,-0.012987718914495712,0.0060430651392692864,0.00378805941315713,47.76333357647792,0.3031845950009081,-26.80302257410949,0.011518908645893229,0.001916190750672289,18,4,1
2026-05-29 19:00:00,0.41565,0,0.00210553722483775,-0.0018415041011738986,-0.0008279722298514509,-0.0007987111748516462,-0.010444672156034007,0.006016378997182995,0.0036961591509720865,47.20239259142906,0.4554659381119087,-31.710360718192533,0.006270268296129813,0.0017098377882191558,19,4,1
2026-05-29 20:00:00,0.61398,0,0.002276047322522512,-0.000832744136815564,0.0014163599272380748,0.0014280140900983667,-0.007744568042830178,0.005983728440365775,0.0036750408906226664,48.208625764093235,0.6173795580183421,-21.846305295825005,0.002965384671870021,2.896441212040515e-05,20,4,0
2026-05-29 21:00:00,7.21976,0,-0.003319592517609382,-0.003273327975736333,-0.0015534473210861018,-0.0016715867373333026,-0.010586566133887988,0.004550479974912417,0.0036726037549196493,49.01688087473623,0.39047429659699917,-33.380548992878175,0.005430999394278579,8.930421834856613e-05,21,4,1
2026-05-29 22:00:00,0.32038,0,0.0007228048750929084,-0.001214687505245044,-0.0006657199852805635,-0.000957295806896661,-0.009455840731490623,0.0041460270359830855,0.0035412060017711152,47.26843447119643,0.4249732120397905,-37.802642499198555,0.0025258979431020726,0.0007225021286306743,22,4,0
2026-05-29 23:00:00,1.48032,0,-0.00010627409026786605,-0.00016191949988365173,-0.0007942296022149718,-0.0009837587860752836,-0.00910790356638467,0.00417723945384213,0.00351607897377849,45.43368111362339,0.40667098371169064,-41.45946627196099,0.002044226509771228,0.0016272957733595949,23,4,1
2026-05-30 00:00:00,1.50412,0,0.0006149854772792285,7.274540642467462e-05,-0.00042578691730261586,-0.0002588132312837544,-0.00802183469233058,0.002034298196101124,0.003506244151310174,48.09512685789213,0.4513026476664098,-40.247126307338476,0.002113483965103735,0.0010281666778472899,0,5,1
2026-05-30 01:00:00,3.07856,0,0.0018725196051496695,0.0016028430851291386,0.0009044325073539254,0.0015623122098339527,-0.005751406452285265,0.001996776920318049,0.0035045840063765766,53.57683927266037,0.5932240523571052,-27.85561065065849,0.0024604762042687825,0.0007515779806009942,1,5,1
2026-05-30 02:00:00,0.14603,0,0.0016701446073998927,0.003033406484896914,0.0018215220238545523,0.0029125711702210444,-0.0037056835606277213,0.0018923004334042946,0.0033587982005430323,58.52739457175698,0.7197421251393489,-8.015356382311438,0.002513158003694934,0.0007900707384812519,2,5,0
2026-05-30 03:00:00,2.94874,0,-0.003442868428188972,-0.0006398221046748017,-0.0012978498741351018,-0.0006640425543528892,-0.006736429872326199,0.0019390176819944302,0.0034376722411995023,55.90603249050733,0.4576484123372649,-12.644953677678131,0.00364493618820579,3.0086478296416375e-05,3,5,0
2026-05-30 04:00:00,0.33707,0,-0.0022716248033034514,-0.0026321423983327232,-0.0027592040951636746,-0.0028586267504508035,-0.008579883410935636,0.0021574286066992168,0.0034315268083589573,54.02015677491596,0.30387199424801764,-29.453157214767998,0.004590774171771579,0.0018440885673851352,4,5,1
2026-05-30 05:00:00,3.13935,0,0.0035757595831216182,0.0006005803858818711,0.0012201261618973317,0.0007405687464677236,-0.004647956010749502,0.0026758981513934845,0.003471388203272295,46.21388998050514,0.5764004831351109,-21.358921727136476,0.0037219800655995854,0.0003184195707180347,5,5,0
2026-05-30 06:00:00,0.3709,0,-0.0008151726972288609,-0.00031006806708598,0.00016640312707373765,5.285599424020618e-05,-0.005028928943071455,0.0027093219452332833,0.003460133132509892,39.309591690425165,0.5183460804325352,-19.56179794933996,0.0020830588653936153,0.0003482403945275654,6,5,0
2026-05-30 07:00:00,0.35157,0,-0.00037488845437350093,-0.0004056862220504262,-0.00023976346842176927,-0.00034658567067592534,-0.004947994180722829,0.0025662957449787862,0.003359734375381908,40.33185793401345,0.4858450090828947,-20.13098247727612,0.0013856704335901734,0.0005914513266952354,7,5,0
2026-05-30 08:00:00,0.07876,0,-0.00023809857280909785,-4.599227424997775e-05,-0.0002996897578178283,-0.0005104606366876741,-0.004746734436602641,0.0023887409335550283,0.0033298244552530747,54.77757319842739,0.4554670193633173,-21.74432098233956,0.0005722121853597223,0.0,8,5,1
2026-05-30 09:00:00,2.78575,0,0.0010434764631586102,0.0008456399725891492,0.0005574990337992295,0.0006171760378534276,-0.003276093611120388,0.0019861871880114007,0.003325777685424632,52.63907053134191,0.5162077671634235,-16.640420141775394,0.0011593744002679623,1.3601295182398436e-07,9,5,1
2026-05-30 10:00:00,0.1549,0,0.00043614023770066623,0.0006787634559299108,0.0008316785563567027,0.0010556212292129902,-0.0024074152447255354,0.0015935425474706227,0.0033125425910322933,48.39434491260871,0.5274636266236392,-9.8913192536711,0.0010189169402005799,0.00022701469427677617,10,5,0
2026-05-30 11:00:00,0.09524,0,-0.0004207393822382999,0.0003195257699369513,0.0002747535881619179,0.0005553199185424473,-0.0024172468499732555,0.000677409115715047,0.003275717102830865,56.37624312805007,0.5012730721580803,-6.962179592010216,0.0010195075000805946,0.0003147181229440993,11,5,1
2026-05-30 12:00:00,0.8427,0,0.000974982778836786,0.0010578360796813994,0.0010839530135594673,0.0013245672181306856,-0.0010657763475059787,0.0006732071694694794,0.0032475242047390737,56.99649870604346,0.6618384750406979,1.1365159217384644,0.0015996639550947495,0.0002439912070786577,12,5,1
2026-05-30 13:00:00,0.27218,0,0.0017735112400651953,0.002236858186558769,0.0027010653388263987,0.002750058537509383,0.0009282173106650793,0.0008344015553839394,0.0032369327944470846,61.217415515261166,0.9885829704561881,17.89171592913044,0.0016025180100122827,0.00010378651182344326,13,5,1
2026-05-30 14:00:00,7.77518,0,0.002011280732190812,0.003279182259774651,0.0045302947764310165,0.004294950027600289,0.003151165549741534,0.0008885960536764887,0.003242868279614742,63.817780375349024,1.1447735432306714,42.65648270495876,0.0035470795237894557,0.00012148645791674106,14,5,0
2026-05-30 15:00:00,4.10501,0,-0.00021851964837815707,0.002298877998959442,0.0038531545241776628,0.004012493280773716,0.003186738630055422,0.0010087148932512945,0.002600885625540689,59.578533256250104,1.0110926169876715,60.2838471851137,0.0025095097139040167,0.001105060533571706,15,5,1
2026-05-30 16:00:00,1.48918,0,0.00014350248863892467,0.001731288672252335,0.0033383504058301433,0.004233222683993194,0.0035861527873213552,0.001034181459717079,0.0024981863352728567,56.09896168335945,0.9588973068028115,74.2538467386621,0.001465515480699104,0.0007140245706146981,16,5,1
2026-05-30 17:00:00,1.59326,0,0.0009905795546272245,0.0017768874080001272,0.003888084530918135,0.00521278574822322,0.004736536800174221,0.0008735712349366082,0.0024954694665440397,71.6229547535035,0.9846505745207986,90.19611024371989,0.0027104046077825504,0.001490918636604747,17,5,1
2026-05-30 18:00:00,6.97588,0,0.00024817663799958645,0.0012008206148443382,0.003604479787772176,0.005075936955113606,0.005171980944848363,0.0009178905984169287,0.0016896863349156591,84.40860215053763,0.9408534691333278,103.12402483890764,0.005535446634182719,0.002913001944072642,18,5,0
2026-05-30 19:00:00,6.90293,0,-0.000441798784222569,0.0003035379403727283,0.0026349493963403513,0.004352332501596392,0.004930982035363937,0.0009055337588351513,0.0016566368808509891,75.23531538286494,0.8562082064729656,109.46818556348444,0.005470058969304519,0.0025155843203526524,19,5,0
2026-05-30 20:00:00,2.74766,0,-0.0005002329555957585,-0.00023364848095147906,0.0016301250374896896,0.0036865967224734217,0.004677937393741456,0.0005563632080716461,0.0016073960451726769,77.62581679030819,0.7800953152156853,110.23801877431106,0.0024731443277310468,0.0005159758638407699,20,5,0
2026-05-30 21:00:00,0.17957,0,-0.00015060464927640904,-0.0004323144899598692,0.001075784295390197,0.0032397950164777894,0.004598683154715597,0.0005507908099876233,0.0014286025649101132,79.42976690273328,0.7428734090101917,108.69622976543906,0.0015229985759308154,0.00028597612802112616,21,5,0
2026-05-30 22:00:00,0.19995,0,-0.0008057345475824818,-0.0011278089453528022,-3.0277398821486705e-05,0.0022000242759428953,0.003889508105051422,0.00064608786722722,0.001442703501390122,74.97031393844028,0.6632022711181638,101.4959537070099,0.0023619724862780226,0.001243164756569784,22,5,0
2026-05-30 23:00:00,2.98496,0,-0.0006457569693916199,-0.001390817575049904,-0.000956249489036147,0.0013442545997059481,0.0033581585306893076,0.00037887173033750794,0.0014523626878297836,67.33980097431068,0.5906882418149337,90.89133908908116,0.005151710917432122,0.0032122751184136336,23,5,1
2026-05-31 00:00:00,5.41894,0,0.0026789419912376378,0.0012626003970143,0.001297024227447022,0.0037311884065766763,0.006146812001414081,0.0013183348137444228,0.0015359261066350827,73.44767277856177,0.8136298969537893,97.32918986889126,0.0026194267472816825,0.00033013548142929607,0,6,1
2026-05-31 01:00:00,8.44792,0,4.605127843615442e-05,0.001205413931680846,0.001063851059725069,0.003558045471189409,0.006240491452847267,0.001298921066541521,0.0014992240297280698,76.2030092700426,0.786823722268971,101.53594828762289,0.008251179651555826,0.0033959000971973876,1,6,1
2026-05-31 02:00:00,0.52554,0,0.0005733862876140527,0.0014968073868659097,0.001478093046299137,0.003959742024300997,0.006859794922235742,0.0012728554121365161,0.001469526763118734,75.36231884057983,0.8108601796122165,107.06185931895743,0.004765454506168704,0.0018777954236079992,2,6,1
2026-05-31 03:00:00,0.09068,0,0.0011239812907322122,0.002126530345630573,0.002331603997590695,0.004722999442676869,0.007818576450065196,0.0012923639818411435,0.001261230983812121,73.86956521739125,0.8833986900243164,116.81461742818647,0.0021892848237291757,0.0004605256766341261,3,6,1
2026-05-31 04:00:00,0.06883,0,0.00025506544882358817,0.0017095694124425484,0.0023058342103987237,0.004508881627063788,0.007881428383173702,0.0011427711225178868,0.0011301294969884152,68.68256498283506,0.8818248440584145,124.63373426672479,0.0012669959291888955,0.0003283455819044404,4,6,0
2026-05-31 05:00:00,1.72689,0,-0.0018575135357775663,-0.0006190622734814032,0.00040092688676750824,0.002400087298255563,0.0058044036786536095,0.0014800293715659261,0.001020471135385618,57.88875397214971,0.6715553591679034,118.34530746767996,0.0021809607142726723,0.0,5,6,1
2026-05-31 06:00:00,0.01669,0,0.0002140210380656704,-0.0004638477721104763,0.0005747558064520008,0.002328904455976487,0.00585298469282656,0.0010138573801378504,0.000995398450805075,58.17188021247683,0.6787179881459031,113.33420034628944,0.0011418765003761294,5.4439397805684794e-05,6,6,0
2026-05-31 07:00:00,0.06157,0,-0.0023863977085614163,-0.002503486475955839,-0.0016913120167721149,-0.0002638554910691787,0.0033701591527742413,0.001424328368369741,0.0011293894416201235,43.054706082229124,0.32767500133322947,94.01525088824565,0.002781605110375711,0.0006111429480368452,7,6,1
2026-05-31 08:00:00,0.04655,0,0.001089350857853555,-0.0011561049531316739,-0.000614176954922453,0.0005689970425972291,0.004342493042451724,0.0015042609610191513,0.0011393733885838515,46.798514332878646,0.45052223944894765,84.22957537681214,0.0016545789990102585,0.0005683936850797911,8,6,0
2026-05-31 09:00:00,0.01478,0,-0.0017471476547262776,-0.002163442753824644,-0.0022379404215172667,-0.0013188847935765738,0.0025257263326058854,0.0014307137962005594,0.001196667275819383,42.46090037155449,0.10407396728963345,65.29231307723967,0.0023546194228383404,0.0,9,6,1
2026-05-31 10:00:00,1.69041,0,2.5592947287877976e-05,-0.0013606760694415373,-0.002159140541405492,-0.0014160340646858383,0.00247663802195825,0.0014015723449554238,0.0011951893288788202,44.13079766305009,0.1419860308958494,49.86212394706672,0.0016067223986933293,0.0013596072480431321,10,6,1
2026-05-31 11:00:00,0.40595,0,0.0018224691118633451,0.0006243678469967847,-0.0004924251635337496,0.0001876634605858812,0.004210640044704486,0.0016217664657466305,0.0012376594227852243,51.22091531033978,0.4697286469909598,47.94123931291688,0.0013830880502898114,0.0,11,6,0
2026-05-31 12:00:00,0.20635,0,-0.0008823416113682425,8.936173868579154e-05,-0.001230159714035978,-0.0008336392240780534,0.003251204856307598,0.001632305887436924,0.0012462447156795123,50.96426495711415,0.3112755746116629,40.68241244214005,0.0012442159174435692,0.0004172180549252527,12,6,0
2026-05-31 13:00:00,0.1152,0,-0.0005749484541800465,-0.00044044723569764224,-0.0016086523357140097,-0.0014494158312758302,0.00250859711625898,0.0013158239681136674,0.0012039240157375919,51.199617820871005,0.23199580468243966,31.141366746320273,0.002228206973806274,0.00043381858699581007,13,6,0
2026-05-31 14:00:00,0.66388,0,-0.0036907206921976687,-0.003290722033483805,-0.004745064933250424,-0.004939964193214723,-0.001299377039859364,0.0018380628189869732,0.0013527389304804037,31.605237391925,-0.1764719964926225,1.5606458536349237,0.0049187825620632016,0.0011889539357501488,14,6,1
2026-05-31 15:00:00,0.03481,0,0.0007946523929036609,-0.0020809679555861558,-0.0033769164922226097,-0.0039960731379327236,-0.0006485311184794454,0.0018801540325725041,0.0013677330562758777,34.59444876454083,0.021090428630428662,-16.967048815611633,0.002251024258155758,0.0,15,6,0
2026-05-31 16:00:00,1.19001,0,-0.0015743317540691804,-0.0029691841321866637,-0.004217376278067128,-0.005340201053251702,-0.002247620505373573,0.0019176681682724745,0.0013961862384468146,29.504337329525242,-0.04671582993827142,-40.540860322114895,0.004840362530282671,0.002249793770035694,16,6,1
2026-05-31 17:00:00,0.20877,0,0.0021391754364521454,-0.0002025250107535357,-0.0016887325667761916,-0.0030352028648394816,-0.00014976894564990581,0.002002758042297905,0.0014578686474914417,33.212342486966335,0.2082349178339219,-45.9978253448935,0.0035707537230752263,0.0011526409874729798,17,6,0
2026-05-31 18:00:00,0.03297,0,-0.0013332996853917534,-0.0008271905277566206,-0.0024929627195087326,-0.004121903050144756,-0.0014621419101427699,0.0020223881474772903,0.0014734561647951941,30.168037278858534,0.11975330614454917,-57.58823582889454,0.001500080247577778,8.26217663719169e-05,18,6,0
2026-05-31 19:00:00,0.02583,0,-0.0008613417721277106,-0.0009317865414104538,-0.0029529580431947224,-0.0047200087966864845,-0.0023530819035186613,0.0020219912382470713,0.0014783924843118391,31.757211113077616,0.09117980044175025,-71.07031542941695,0.0022175587941110535,0.0009184350844376856,19,6,1
2026-05-31 20:00:00,0.09217,0,0.002516633536249424,0.0013030597684957838,-0.00016141243372075605,-0.002079790835120015,0.0001329824311391426,0.0017918280918948015,0.0015816086517885892,39.05738378487722,0.32995504846597,-66.0590636585548,0.0024166101006230316,0.0,20,6,1
2026-05-31 21:00:00,0.05294,0,0.0021110091896174854,0.0029164635704490736,0.001909694851689135,6.853609429274757e-05,0.0022348744373546273,0.0019415537649627164,0.0016465976014371458,49.557612839158224,0.5265354378029992,-48.96433291320864,0.004088630234986041,0.002003034308893513,21,6,1
2026-05-31 22:00:00,0.20511,0,0.0010434006768231807,0.003024649476039778,0.002830271344362827,0.0010765910849662994,0.0031890927389160275,0.0016554704881363365,0.0016525217049545703,49.44716971440309,0.6325345189018993,-28.863397623674246,0.0042092851942975035,0.0025940251211850835,22,6,0
2026-05-31 23:00:00,0.30501,0,-0.003898161856666693,-0.0008126491251606673,-0.0007257871715221828,-0.002725733154411098,-0.0007308981128640482,0.0024330236806159042,0.0018348630994425555,44.865132537139566,0.2901294928167797,-35.784962309960974,0.008954799935191717,0.0021015429557569815,23,6,1
2026-06-01 00:00:00,0.2,0,0.00322794802217774,0.0017245220970319524,0.0025107756457476127,0.0005712344343977006,0.0024591550244671486,0.0026610623540805492,0.001873855482099765,51.52733530695238,0.6405009766285957,-21.82943649654044,0.005336052135649071,0.0,0,0,0
2026-06-01 01:00:00,0.18049,0,-0.008253281017453706,-0.005998071618177883,-0.005114172366910265,-0.007266054051857821,-0.005762998999790961,0.004568488022439385,0.0025130406027978635,35.89378168982185,-0.11513891767015809,-59.30782012993586,0.00816122291962154,0.0,1,0,1
2026-06-01 02:00:00,0.22899,0,0.006887994542974063,0.0006741900719767331,0.0015116101440568613,-0.00026513907457960335,0.0009749497280097803,0.005418420857385552,0.0029172781790821286,47.99856317830541,0.5562270388362717,-47.7192281603202,0.008229495367131223,0.0005872266203579027,2,0,0
2026-06-01 03:00:00,0.11824,0,-0.0004739523356784847,0.00045651450172099015,0.0009159357580424631,-0.0005092978355857672,0.00041474740507322657,0.005335961577433004,0.0029048555511588105,48.12477272091536,0.5170373677059952,-40.88646547004464,0.0033967094132093096,0.0002806100994446055,3,0,0
2026-06-01 04:00:00,0.07701,0,-0.0027684729451344925,-0.0014220763835483745,-0.0018761204240628606,-0.0029215873601834436,-0.0023672153776452985,0.00537735153418843,0.0029483127169792557,49.30449329927742,0.256027720856135,-51.35907059338933,0.005898838178278247,0.0020758434444009314,4,0,0
2026-06-01 05:00:00,0.14325,0,-0.0027722166097015055,-0.00349046263651006,-0.004257402178997148,-0.0052945071733770275,-0.005071738016786382,0.00526941907149786,0.0029744678139122876,44.87119246562755,0.04378235850947509,-75.24753249237256,0.002919705249321603,0.00046721268664032625,5,0,0
2026-06-01 06:00:00,0.0618,0,-0.0029741660980233675,-0.004727270657341834,-0.006699237688171713,-0.007731334072170105,-0.007909144706458522,0.00494330386341383,0.0030171934282727728,43.36198160017904,-0.08673615020621592,-110.51151224238856,0.005160652447783264,0.0020928563065713904,6,0,0
2026-06-01 07:00:00,0.34689,0,-0.004236600493139897,-0.007894625002247645,-0.010113187370855925,-0.0113408241792429,-0.01198865585841772,0.00407050390523185,0.0030899351362964856,36.360132969473966,-0.19165338864345152,-161.6003680323629,0.007027770200378164,0.0018507085950953321,7,0,1
2026-06-01 08:00:00,0.35858,0,0.0010243888575161009,-0.004852669063529996,-0.008178604434516195,-0.009729070945618168,-0.010837491630604792,0.001931998090161782,0.0030884174483707108,38.986758416060354,-0.02262626960929941,-193.83385484179598,0.004011073705058321,0.002586629003693404,8,0,0
2026-06-01 09:00:00,2.35131,0,-0.0004050294424721157,-0.0032350055792032995,-0.007449882827230918,-0.009586623237717631,-0.011075849841726155,0.0019433271391970906,0.0030789808785461137,39.40807483935186,0.03271361107191383,-219.23474787094165,0.003867172233154831,0.0010799284161735565,9,0,0
2026-06-01 10:00:00,0.29363,0,-0.0017619676517504068,-0.003138534572078918,-0.007836035726827851,-0.010715493275998977,-0.012653522988824589,0.0019091449988441413,0.0030860702382856393,34.11979164974265,0.025259409419746682,-246.88086351632955,0.0046407890384485406,0.002428412411489055,10,0,0
2026-06-01 11:00:00,0.55175,0,-0.003739363967233622,-0.00485840856586927,-0.010203093049043375,-0.013572709974149529,-0.016163198164493176,0.002039182349262962,0.0031033941662499446,28.003293768453005,-0.034097724049471166,-287.428665078769,0.006491957706594762,0.0024490561270326546,11,0,0
2026-06-01 12:00:00,1.15211,0,-0.003533609369976931,-0.006279680767052104,-0.01180252658641976,-0.016111257250189484,-0.01943871036355688,0.002103843070185778,0.003151368021162206,24.23145455138409,-0.05044850671062549,-336.351772683789,0.009893443026593736,0.0046000102902952434,12,0,0
2026-06-01 13:00:00,10.70805,0,-0.006994249274357323,-0.01069676394732499,-0.016939876759462315,-0.021793396845192495,-0.02602707660056724,0.0028414570669050713,0.003382461291570035,22.767817347120655,-0.11716022697464828,-411.1448424861883,0.011430907855587149,0.00426403864385414,13,0,0
2026-06-01 14:00:00,2.54605,0,-0.002479466179939216,-0.010033722040658822,-0.016832864220085772,-0.02307215727842695,-0.028151848968423213,0.0022528718354928833,0.003352989023547229,16.41750029038718,-0.056282277774365855,-479.24306136285304,0.0065854739052757915,0.0016631069510421365,14,0,0
2026-06-01 15:00:00,4.02277,0,-0.006308426858941618,-0.01219898218376946,-0.02002506161179645,-0.02781058609914312,-0.033783683286253904,0.0020969695546302733,0.003482810165748223,17.190387621734303,-0.06995394649200062,-563.1360469629581,0.008430376800059234,0.0002520784947838839,15,0,1
2026-06-01 16:00:00,3.16273,0,0.006762048072014748,-0.002790322352538386,-0.01112978132635451,-0.02013194255139161,-0.026788419156553462,0.004954999537905639,0.003865678383192494,16.591870637728533,0.12195574276925983,-584.100226028997,0.012493249324932386,0.0056971478397839295,16,0,1
2026-06-01 17:00:00,3.46559,0,0.0014193369357495822,0.0005025997356385133,-0.007793752393074282,-0.017601180647928504,-0.024979345888867088,0.005186220440227644,0.0038419357716316218,19.24399732824007,0.18534611758313127,-585.7654919521883,0.004236031330425352,0.0013278114038377383,17,0,0
2026-06-01 18:00:00,0.84538,0,-0.002218634492629601,-6.303976340859464e-05,-0.008127205401027309,-0.018606563987171778,-0.02680278902988925,0.005128856850432373,0.003847883592327598,19.502354331316752,0.17574752186190487,-593.0793556589342,0.004212523962874506,0.0015523866269151047,18,0,1
2026-06-01 19:00:00,1.3759,0,0.0009096477195180697,0.0011750692295401186,-0.005779964902758816,-0.01660807072457799,-0.025560730853597776,0.004444272177103539,0.0038716214749256084,22.355443941078548,0.2229798956053129,-586.8616778718133,0.003739004900880495,0.0015243237377798873,19,0,0
2026-06-01 20:00:00,0.95876,0,-0.0016871518136252206,-0.0003189080431907915,-0.005785445852010607,-0.016988507404683908,-0.02679527622019569,0.0043786087924614974,0.003793958935714109,23.050888586627124,0.21608302401597826,-584.9356718805211,0.0034215342172284435,0.0,20,0,0
2026-06-01 21:00:00,0.56359,0,-0.005714746340694132,-0.0059372861326609854,-0.009363299622752942,-0.021014562782155747,-0.03191940874366876,0.004215020323702237,0.003824694130700266,22.3482468169678,0.14437955536617403,-609.3356880197534,0.007203085445219073,0.0014025514344664233,21,0,1
2026-06-01 22:00:00,0.82144,0,0.005315203398757573,-0.00031827561240399684,-0.002561566535694339,-0.01437611978017057,-0.02639348123107559,0.003765529597964343,0.0040464700550382916,29.007508285150976,0.2687233941108517,-591.3841828522563,0.008313307265630178,0.0016979418988545875,22,0,0
2026-06-01 23:00:00,0.94227,0,-7.308388952464995e-05,0.0001934952001988671,-0.0014040833630103347,-0.01316999288549624,-0.026084462023105878,0.0036747440879289924,0.004021035662710739,29.208462520518225,0.28541771432586105,-570.9966026457987,0.004711018159067888,0.0025169584891583854,23,0,0
2026-06-02 00:00:00,0.30422,0,-0.0018030077198750716,-0.0010959474046131014,-0.002121605668010369,-0.013461607752495986,-0.027428597838364266,0.0036414174530407287,0.003904781343456398,29.20546633689348,0.26350944984932384,-558.7885941917921,0.004366504081933099,0.00251150640400537,0,1,0
2026-06-02 01:00:00,2.00859,0,-0.009061620591049757,-0.007989749170630615,-0.009925663597750085,-0.02090225835714778,-0.03568996350477577,0.004925975726554256,0.0039693885397377475,26.39302681893703,0.08363943380854214,-594.3895152697951,0.010373352033660523,0.0,1,1,1
